file,gt_cx,gt_cy,gt_r,pred_cx,pred_cy,pred_r,euclid_err,r_err
0016_2m_15P_10V_15H,70.7368392944336,58.5,30.31578826904297,66.3487777709961,57.87085723876953,29.460803985595703,4.432933807373047,0.8549842834472656
0005_2m_-30P_10V_15H,103.04000091552734,65.19047546386719,40.31999969482422,67.44078826904297,59.812255859375,31.948402404785156,36.0031852722168,8.371597290039062
0007_2m_0P_-10V_5H,69.23076629638672,54.29787063598633,34.89230728149414,67.89022827148438,59.806976318359375,31.768272399902344,5.669857501983643,3.124034881591797
0046_2m_0P_0V_5H,74.96629333496094,63.97674560546875,27.505617141723633,71.3553237915039,62.3599967956543,25.93862533569336,3.9563844203948975,1.5669918060302734
0004_2m_0P_10V_0H,55.826087951660156,62.16071319580078,32.869564056396484,62.5705451965332,60.48016357421875,30.08356475830078,6.950679779052734,2.785999298095703
0032_2m_15P_-10V_-15H,57.506492614746094,61.41999816894531,26.649351119995117,55.388816833496094,59.91779708862305,27.547653198242188,2.596374034881592,0.8983020782470703
0019_2m_30P_10V_-10H,51.130435943603516,65.07476806640625,28.173912048339844,60.09929656982422,65.0331802368164,28.208465576171875,8.96895694732666,0.03455352783203125
0051_2m_-15P_-10V_5H,93.56961822509766,58.34782409667969,34.632911682128906,62.81916427612305,60.73907470703125,31.20134735107422,30.84328842163086,3.4315643310546875
0044_2m_-15P_-10V_-10H,82.28571319580078,62.906978607177734,30.85714340209961,65.31800842285156,62.89668273925781,28.40395736694336,16.967708587646484,2.45318603515625
0006_2m_15P_0V_10H,73.53191375732422,61.5,29.106382369995117,71.71075439453125,61.079925537109375,26.977739334106445,1.8689794540405273,2.128643035888672
0037_2m_-15P_-10V_-5H,76.48133087158203,60.30356979370117,32.265560150146484,68.80821990966797,58.580810546875,27.026351928710938,7.864129543304443,5.239208221435547
0019_2m_-30P_10V_5H,112.31999969482422,52.8863639831543,45.36000061035156,96.5467300415039,60.746620178222656,38.213436126708984,17.62327003479004,7.146564483642578
0034_2m_0P_0V_0H,68.38610076904297,64.51807403564453,31.691120147705078,63.1595344543457,62.51240539550781,30.62146759033203,5.598187446594238,1.0696525573730469
0001_2m_-30P_-10V_-5H,89.77405548095703,61.20000076293945,32.53556442260742,72.44792175292969,68.109619140625,31.084537506103516,18.65308952331543,1.4510269165039062
0018_2m_0P_-10V_15H,80.42264556884766,69.30000305175781,32.60377502441406,77.33367156982422,65.76016235351562,34.33320236206055,4.698109149932861,1.7294273376464844
0009_2m_-15P_0V_15H,94.10526275634766,58.42105484008789,32.21052551269531,86.95281219482422,50.299781799316406,33.827877044677734,10.821858406066895,1.6173515319824219
0029_2m_15P_10V_5H,71.28239440917969,62.66666793823242,28.70431900024414,77.28624725341797,65.31041717529297,29.553421020507812,6.56015682220459,0.8491020202636719
0015_2m_0P_0V_-10H,65.36518859863281,64.15093994140625,28.013652801513672,65.3541259765625,55.41655731201172,26.48858070373535,8.734389305114746,1.5250720977783203
0036_2m_-30P_0V_-5H,90.17475891113281,50.38461685180664,39.844661712646484,74.20581817626953,59.24801254272461,32.402645111083984,18.263813018798828,7.4420166015625
0038_2m_15P_0V_-5H,61.35211181640625,69.0,30.422534942626953,60.940189361572266,63.264678955078125,29.17729377746582,5.750094413757324,1.2452411651611328
0028_2m_-15P_0V_-5H,79.60975646972656,61.7752799987793,31.609756469726562,79.62739562988281,57.298606872558594,33.141719818115234,4.476707935333252,1.5319633483886719
0032_2m_-30P_0V_5H,79.92660522460938,56.15999984741211,33.688072204589844,87.4795150756836,56.99907684326172,37.88541793823242,7.599374771118164,4.197345733642578
0051_2m_0P_10V_-10H,68.23880767822266,61.980770111083984,32.238807678222656,65.5341567993164,67.3354721069336,33.123294830322266,5.998997688293457,0.8844871520996094
0016_2m_-15P_0V_-5H,81.68067169189453,57.247310638427734,36.302520751953125,81.11075592041016,63.76848220825195,35.331172943115234,6.546028137207031,0.9713478088378906
0012_2m_15P_0V_10H,67.23529052734375,66.7368392944336,30.176471710205078,55.4286994934082,62.19793701171875,27.654664993286133,12.649001121520996,2.5218067169189453
0004_2m_-15P_-10V_10H,79.1146240234375,63.081634521484375,32.44268798828125,68.31328582763672,58.177757263183594,32.307701110839844,11.86241626739502,0.13498687744140625
0016_2m_-15P_10V_5H,95.80408477783203,61.27722930908203,35.26530456542969,75.90406036376953,62.021278381347656,33.55348587036133,19.913930892944336,1.7118186950683594
0022_2m_15P_0V_5H,69.83458709716797,67.78125,29.233083724975586,65.61888885498047,69.55087280273438,30.839168548583984,4.572053909301758,1.6060848236083984
0020_2m_-30P_0V_-5H,78.38710021972656,50.225807189941406,36.58064651489258,76.11113739013672,56.547237396240234,29.550785064697266,6.718667030334473,7.0298614501953125
0026_2m_-15P_-10V_-15H,62.96577835083008,64.0,26.281368255615234,61.9322624206543,51.90811538696289,23.794431686401367,12.13597297668457,2.486936569213867
0046_2m_30P_10V_-10H,67.26643371582031,59.28409194946289,25.41176414489746,63.652347564697266,55.45439147949219,24.572853088378906,5.2657599449157715,0.8389110565185547
0045_2m_0P_0V_15H,79.1523208618164,61.41592788696289,27.178808212280273,64.29043579101562,56.359073638916016,28.803495407104492,15.698643684387207,1.6246871948242188
0034_2m_-15P_10V_15H,100.06779479980469,56.638553619384766,36.61016845703125,87.93756866455078,64.12393188476562,34.71831512451172,14.253886222839355,1.8918533325195312
0005_2m_-30P_-10V_-5H,82.65470886230469,65.734375,30.995515823364258,81.38910675048828,61.70561218261719,34.76998519897461,4.222875595092773,3.7744693756103516
0028_2m_30P_10V_15H,82.9739761352539,62.764705657958984,28.907062530517578,78.87513732910156,64.88108825683594,30.581283569335938,4.612977027893066,1.6742210388183594
0044_2m_-15P_0V_-10H,60.92307662963867,59.20833206176758,36.92307662963867,71.38446807861328,60.33787536621094,35.970523834228516,10.522194862365723,0.9525527954101562
0045_2m_-15P_10V_-15H,51.1875,56.66972351074219,30.375,65.58740997314453,58.251731872558594,31.225025177001953,14.486550331115723,0.8500251770019531
0043_2m_0P_-10V_-10H,57.0,56.67441940307617,32.400001525878906,63.35550308227539,50.12644958496094,32.130271911621094,9.125147819519043,0.2697296142578125
0033_2m_-15P_10V_15H,88.46636962890625,59.988372802734375,36.80717468261719,84.59442138671875,64.35201263427734,36.929351806640625,5.833809852600098,0.1221771240234375
0006_2m_-30P_10V_-15H,78.42253875732422,66.47252655029297,34.47887420654297,76.1821060180664,67.09590148925781,32.78047561645508,2.3255398273468018,1.6983985900878906
0041_2m_0P_10V_-10H,64.82656860351562,64.36842346191406,28.693727493286133,72.61914825439453,65.56700897216797,29.404903411865234,7.884218692779541,0.7111759185791016
0026_2m_15P_10V_15H,90.11612701416016,64.23912811279297,23.690322875976562,75.05744171142578,63.63775634765625,28.942066192626953,15.070688247680664,5.251743316650391
0048_2m_15P_0V_-5H,56.0,64.53333282470703,30.399999618530273,57.00979232788086,64.16852569580078,30.0229434967041,1.0736688375473022,0.3770561218261719
0049_2m_15P_10V_-10H,52.21977996826172,61.24742126464844,33.230770111083984,54.421722412109375,61.82954025268555,27.679088592529297,2.2775893211364746,5.5516815185546875
0052_2m_-15P_0V_5H,89.68421173095703,57.75,37.894737243652344,75.89292907714844,54.92982482910156,37.476661682128906,14.076678276062012,0.4180755615234375
0053_2m_15P_10V_0H,66.85713958740234,65.17283630371094,30.85714340209961,62.44416046142578,67.26486206054688,29.96466064453125,4.883744239807129,0.8924827575683594
0048_2m_30P_10V_-15H,42.44776153564453,65.10869598388672,29.014925003051758,52.96559524536133,61.817405700683594,27.800312042236328,11.020771980285645,1.2146129608154297
0054_2m_0P_0V_5H,62.228572845458984,65.36170196533203,29.314285278320312,57.33332443237305,60.59767150878906,27.78900146484375,6.8307719230651855,1.5252838134765625
0003_2m_30P_-10V_0H,49.05494689941406,62.56410217285156,31.648351669311523,55.28506851196289,61.691226959228516,29.462162017822266,6.290971755981445,2.186189651489258
0029_2m_-30P_10V_-10H,90.591552734375,59.10679626464844,40.56338119506836,94.43314361572266,61.49730682373047,37.311893463134766,4.524639129638672,3.2514877319335938
0001_2m_-15P_0V_-15H,62.106868743896484,64.61052703857422,28.030534744262695,65.26111602783203,62.10837173461914,29.878087997436523,4.0261712074279785,1.8475532531738281
0037_2m_15P_-10V_-5H,64.29520416259766,62.14814758300781,30.287822723388672,75.93976593017578,66.52881622314453,29.76055335998535,12.441306114196777,0.5272693634033203
0043_2m_30P_0V_-10H,58.021976470947266,59.7746467590332,28.483516693115234,68.99378967285156,54.23651123046875,26.998170852661133,12.29030704498291,1.4853458404541016
0009_2m_30P_-10V_0H,59.54887390136719,65.5813980102539,27.60902214050293,54.13413619995117,71.88531494140625,29.93353843688965,8.310159683227539,2.3245162963867188
0003_2m_15P_-10V_5H,62.701107025146484,66.21052551269531,30.287822723388672,69.65757751464844,62.39738845825195,31.73244857788086,7.933000564575195,1.4446258544921875
0054_2m_30P_0V_-10H,32.85905838012695,62.75257873535156,27.543624877929688,44.58818435668945,57.9295654296875,23.735876083374023,12.682028770446777,3.807748794555664
0032_2m_15P_0V_5H,72.92903137207031,61.78571319580078,26.477418899536133,72.43665313720703,62.6611213684082,30.28459930419922,1.004378318786621,3.807180404663086
0041_2m_30P_0V_0H,68.54794311523438,66.40593719482422,28.109588623046875,64.89318084716797,70.75576782226562,29.765602111816406,5.681400775909424,1.6560134887695312
0030_2m_15P_0V_0H,62.85342025756836,60.44117736816406,28.143321990966797,63.45326232910156,58.93273162841797,26.366262435913086,1.623335838317871,1.777059555053711
0010_2m_0P_10V_-10H,75.8709716796875,63.15730285644531,27.870967864990234,72.27692413330078,59.6930046081543,29.512605667114258,4.991847515106201,1.6416378021240234
0043_2m_30P_-10V_-10H,48.17647171020508,66.02597045898438,27.0,48.9130973815918,58.033042907714844,25.739017486572266,8.026799201965332,1.2609825134277344
0043_2m_-15P_0V_10H,84.82191467285156,61.89887619018555,35.5068473815918,84.19073486328125,60.67587661743164,37.369869232177734,1.376268744468689,1.8630218505859375
0001_2m_-30P_0V_15H,105.20816040039062,59.20930099487305,29.975509643554688,78.14777374267578,64.82902526855469,31.50364875793457,27.637760162353516,1.5281391143798828
0032_2m_30P_10V_-15H,65.82856750488281,66.96295928955078,26.05714225769043,68.249267578125,69.6456298828125,28.848926544189453,3.61337947845459,2.7917842864990234
0047_2m_30P_-10V_-15H,44.268550872802734,64.0,27.477031707763672,49.086673736572266,62.451358795166016,26.85787582397461,5.06088924407959,0.6191558837890625
0039_2m_30P_0V_-10H,62.845359802246094,74.71578979492188,25.23711395263672,54.6783561706543,64.45039367675781,27.240440368652344,13.1178617477417,2.003326416015625
0043_2m_0P_0V_0H,63.45762634277344,68.9565200805664,34.779659271240234,86.78260040283203,69.37625122070312,39.46658706665039,23.328750610351562,4.686927795410156
0005_2m_15P_-10V_0H,56.53333282470703,70.17646789550781,30.399999618530273,71.30844116210938,69.56707763671875,30.31524658203125,14.787670135498047,0.08475303649902344
0029_2m_15P_10V_10H,74.87999725341797,62.66666793823242,28.799999237060547,79.07432556152344,66.67768096923828,30.826797485351562,5.803500652313232,2.0267982482910156
0056_2m_-15P_0V_5H,80.70967864990234,65.42857360839844,33.09677505493164,80.79048919677734,62.80913162231445,36.72182846069336,2.6206881999969482,3.6250534057617188
0023_2m_0P_-10V_15H,74.44528198242188,66.417724609375,29.343395233154297,64.93746185302734,68.0637435913086,28.413349151611328,9.649250030517578,0.9300460815429688
0015_2m_30P_10V_-5H,51.66777420043945,64.56521606445312,28.70431900024414,60.18880081176758,55.600250244140625,25.899017333984375,12.368448257446289,2.8053016662597656
0011_2m_-30P_-10V_-15H,56.91428756713867,78.98611450195312,32.91428756713867,72.97633361816406,69.418701171875,32.82014465332031,18.695579528808594,0.09414291381835938
0045_2m_-15P_-10V_-15H,58.409637451171875,58.50495147705078,31.22891616821289,59.60459899902344,59.6786003112793,29.436134338378906,1.6749283075332642,1.7927818298339844
0015_2m_15P_0V_-5H,59.57003402709961,67.31578826904297,26.736156463623047,60.55188751220703,60.77710723876953,26.51282501220703,6.611988067626953,0.22333145141601562
0024_2m_15P_0V_-10H,62.97106170654297,70.35514068603516,27.781349182128906,58.83340072631836,66.75511932373047,29.88715171813965,5.484559535980225,2.105802536010742
0051_2m_30P_0V_-10H,49.74545669555664,64.2254867553711,28.276363372802734,58.56654357910156,56.01567077636719,29.527469635009766,12.050420761108398,1.2511062622070312
0007_2m_-15P_-10V_10H,75.18584442138672,56.153846740722656,38.23008728027344,77.60308074951172,56.046329498291016,34.743900299072266,2.419626235961914,3.486186981201172
0019_2m_15P_10V_5H,74.85920715332031,59.386138916015625,31.191335678100586,76.1741714477539,61.33462142944336,31.23590850830078,2.3506839275360107,0.04457283020019531
0053_2m_0P_10V_5H,80.90459442138672,64.67032623291016,30.5300350189209,71.92185974121094,68.70022583007812,31.594985961914062,9.845283508300781,1.064950942993164
0011_2m_15P_-10V_0H,63.68316650390625,75.21428680419922,25.663366317749023,61.573028564453125,69.7649917602539,28.33193016052246,5.843585968017578,2.6685638427734375
0035_2m_30P_0V_-15H,43.36679458618164,67.6744155883789,30.02316665649414,49.20450210571289,61.092124938964844,26.753681182861328,8.798032760620117,3.2694854736328125
0025_2m_-15P_-10V_15H,75.6302490234375,61.674156188964844,29.042016983032227,71.47046661376953,64.89140319824219,32.85019302368164,5.258751392364502,3.808176040649414
0019_2m_15P_0V_5H,74.08695983886719,62.10416793823242,31.30434799194336,83.41065979003906,65.00379180908203,32.19464874267578,9.764179229736328,0.8903007507324219
0003_2m_15P_10V_0H,57.290321350097656,62.79999923706055,30.967742919921875,56.12735366821289,67.50733947753906,29.899269104003906,4.848870277404785,1.0684738159179688
0050_2m_0P_0V_-10H,64.16841888427734,63.0,27.284210205078125,64.7717514038086,64.33106231689453,27.597766876220703,1.4614161252975464,0.3135566711425781
0049_2m_-15P_10V_-15H,71.67123413085938,63.18947219848633,37.47945022583008,81.01679229736328,70.16142272949219,37.271358489990234,11.65965461730957,0.20809173583984375
0014_2m_15P_10V_15H,75.36000061035156,64.09091186523438,27.360000610351562,79.99077606201172,57.8897705078125,30.22808265686035,7.7393951416015625,2.868082046508789
0027_2m_-15P_0V_5H,80.8851089477539,63.288658142089844,34.92766189575195,75.8128433227539,53.885154724121094,38.25968551635742,10.68427562713623,3.3320236206054688
0026_2m_0P_10V_-15H,64.28571319580078,66.37777709960938,26.22857093811035,75.33679962158203,67.82801055908203,29.331470489501953,11.145837783813477,3.1028995513916016
0026_2m_-15P_0V_5H,78.0457992553711,57.9361686706543,29.67938995361328,64.17303466796875,57.85759353637695,27.2452449798584,13.872987747192383,2.434144973754883
0034_2m_15P_10V_-10H,58.83871078491211,66.35897064208984,30.967742919921875,51.63992691040039,64.19474029541016,28.629634857177734,7.517073154449463,2.3381080627441406
0010_2m_30P_10V_5H,76.34899139404297,63.044944763183594,26.09395980834961,68.23695373535156,61.451568603515625,27.436542510986328,8.267043113708496,1.3425827026367188
0004_2m_-30P_0V_10H,84.55046081542969,71.02104949951172,39.633026123046875,84.18462371826172,73.00459289550781,36.6131591796875,2.016998052597046,3.019866943359375
0023_2m_15P_10V_10H,60.30324935913086,56.63750076293945,29.63176918029785,56.283241271972656,58.86664581298828,26.89712142944336,4.596689224243164,2.734647750854492
0040_2m_15P_0V_10H,65.93939208984375,66.69607543945312,29.09090805053711,56.68282699584961,62.11845779418945,27.916973114013672,10.326595306396484,1.1739349365234375
0017_2m_0P_0V_15H,71.44615173339844,70.13401794433594,31.569231033325195,59.77499771118164,61.58830261230469,29.675745010375977,14.465306282043457,1.8934860229492188
0011_2m_0P_10V_5H,67.19999694824219,70.93333435058594,27.200000762939453,64.09403991699219,67.46807098388672,29.902294158935547,4.6534953117370605,2.7022933959960938
0022_2m_15P_-10V_-10H,50.92015075683594,68.77777862548828,29.566539764404297,57.5593376159668,66.29232025146484,29.390960693359375,7.089168071746826,0.17557907104492188
0039_2m_0P_0V_5H,73.87360382080078,70.40816497802734,28.907062530517578,58.80219650268555,61.292236328125,29.17536163330078,17.61384391784668,0.2682991027832031
0017_2m_30P_10V_-5H,59.74468231201172,65.5,30.63829803466797,57.72978973388672,55.996498107910156,26.12972640991211,9.71474838256836,4.508571624755859
0048_2m_0P_-10V_-5H,60.0,64.85713958740234,32.57143020629883,63.79713821411133,61.54704284667969,30.882150650024414,5.037360191345215,1.689279556274414
0019_2m_-15P_-10V_0H,95.17596435546875,51.46428680419922,37.081546783447266,89.6680679321289,59.02130126953125,35.601627349853516,9.351223945617676,1.47991943359375
0006_2m_-30P_0V_10H,101.8536605834961,68.15662384033203,37.931705474853516,92.33023834228516,65.36483001708984,36.8663330078125,9.92419719696045,1.0653724670410156
0007_2m_30P_-10V_15H,66.5,63.340206146240234,30.0,60.173702239990234,61.12444305419922,26.808380126953125,6.703107833862305,3.191619873046875
0051_2m_30P_-10V_5H,54.47190856933594,64.25263214111328,30.741573333740234,54.235591888427734,61.64944076538086,28.68982696533203,2.6138956546783447,2.051746368408203
0016_2m_-30P_0V_5H,111.85116577148438,45.93814468383789,34.158138275146484,95.4560775756836,59.66696548461914,35.097442626953125,21.384092330932617,0.9393043518066406
0008_2m_-15P_0V_15H,98.24298858642578,66.53012084960938,32.29906463623047,81.169921875,63.32225799560547,31.86754608154297,17.371814727783203,0.4315185546875
0001_2m_15P_10V_-5H,64.59812927246094,64.91836547851562,24.22429847717285,66.29357147216797,63.84345245361328,28.992895126342773,2.007476568222046,4.768596649169922
0034_2m_15P_10V_10H,72.0,61.350650787353516,33.10948944091797,60.06692123413086,63.86736297607422,28.844032287597656,12.195581436157227,4.2654571533203125
0009_2m_-30P_0V_0H,101.8536605834961,49.73912811279297,40.039024353027344,89.66320037841797,52.97633361816406,34.65251922607422,12.61296272277832,5.386505126953125
0012_2m_-15P_-10V_-5H,74.95890045166016,64.97222137451172,35.5068473815918,70.1145248413086,63.87138366699219,33.38743209838867,4.967878818511963,2.119415283203125
0035_2m_15P_0V_-15H,54.41221237182617,64.03296661376953,29.67938995361328,58.17848205566406,61.703887939453125,28.710674285888672,4.428249359130859,0.9687156677246094
0044_2m_15P_-10V_0H,56.96703338623047,65.01176452636719,33.230770111083984,52.51422119140625,64.31044006347656,27.809795379638672,4.50770378112793,5.4209747314453125
0027_2m_-15P_0V_0H,78.26087188720703,57.6363639831543,37.565216064453125,78.80877685546875,55.20860290527344,39.19453811645508,2.4888198375701904,1.6293220520019531
0012_2m_15P_0V_15H,73.87360382080078,70.41666412353516,28.907062530517578,61.00753402709961,62.78565216064453,27.958316802978516,14.958880424499512,0.9487457275390625
0039_2m_15P_10V_15H,79.44827270507812,63.67346954345703,26.813793182373047,68.63842010498047,64.76193237304688,29.00760269165039,10.864514350891113,2.1938095092773438
0014_2m_0P_-10V_-10H,52.4571418762207,61.64646530151367,29.314285278320312,67.50565338134766,60.97510528564453,29.637073516845703,15.063480377197266,0.3227882385253906
0035_2m_-15P_-10V_-5H,65.18518829345703,63.91666793823242,32.0,61.657981872558594,63.382606506347656,29.722023010253906,3.567409038543701,2.2779769897460938
0049_2m_-15P_10V_10H,99.19999694824219,61.5445556640625,38.400001525878906,85.77355194091797,66.94276428222656,36.65610885620117,14.47100830078125,1.7438926696777344
0037_2m_-30P_0V_10H,97.37142944335938,53.772727966308594,34.97142791748047,94.09378814697266,55.32448196411133,36.05524826049805,3.626413345336914,1.0838203430175781
0047_2m_-15P_10V_5H,82.71074676513672,60.290000915527344,33.917354583740234,75.53533935546875,60.69647216796875,35.157901763916016,7.186911106109619,1.2405471801757812
0022_2m_30P_0V_5H,55.9058837890625,66.42552947998047,30.494117736816406,64.47427368164062,64.3974609375,31.034854888916016,8.805132865905762,0.5407371520996094
0023_2m_30P_10V_15H,75.5492935180664,56.558441162109375,27.380281448364258,67.49066162109375,64.62181091308594,26.520343780517578,11.39997673034668,0.8599376678466797
0004_2m_-15P_-10V_-10H,83.47826385498047,55.17647171020508,29.7391300201416,66.1440200805664,53.62561798095703,28.053016662597656,17.403480529785156,1.6861133575439453
0032_2m_-15P_-10V_-5H,70.35114288330078,62.485435485839844,29.67938995361328,69.69640350341797,59.714324951171875,28.92740249633789,2.8474090099334717,0.7519874572753906
0056_2m_-15P_0V_15H,90.14173126220703,63.342342376708984,34.0157470703125,89.43460845947266,57.70338821411133,35.04220962524414,5.683117389678955,1.0264625549316406
0026_2m_-15P_0V_-15H,67.31034851074219,60.5,28.13793182373047,65.70303344726562,59.563514709472656,25.473722457885742,1.8602328300476074,2.6642093658447266
0033_2m_15P_10V_0H,58.143394470214844,65.23529052734375,32.60377502441406,47.14350509643555,65.9140853881836,26.830814361572266,11.02081298828125,5.772960662841797
0018_2m_30P_10V_5H,54.63829803466797,61.653465270996094,30.63829803466797,61.429508209228516,62.177490234375,30.91489028930664,6.811397552490234,0.2765922546386719
0028_2m_-30P_0V_10H,103.24528503417969,56.91954040527344,36.67924499511719,95.99707794189453,55.793983459472656,38.446102142333984,7.335079193115234,1.7668571472167969
0052_2m_15P_-10V_5H,68.4410629272461,57.40540313720703,32.85171127319336,65.09521484375,60.90583801269531,30.392921447753906,4.842287063598633,2.458789825439453
0006_2m_15P_0V_15H,74.87999725341797,61.03488540649414,31.418182373046875,69.01517486572266,59.36896514892578,27.17308807373047,6.096837997436523,4.245094299316406
0024_2m_30P_10V_0H,63.230770111083984,66.54545593261719,27.69230842590332,60.69990539550781,70.24664306640625,31.015840530395508,4.483755111694336,3.3235321044921875
0054_2m_0P_10V_-5H,51.42856979370117,65.1855697631836,27.77142906188965,46.09267044067383,59.895172119140625,26.303539276123047,7.51399564743042,1.4678897857666016
0004_2m_15P_10V_-5H,50.90909194946289,57.715789794921875,29.09090805053711,54.41194152832031,55.06475830078125,28.079137802124023,4.392940044403076,1.011770248413086
0008_2m_0P_0V_0H,77.24137878417969,61.6363639831543,29.793102264404297,79.10482788085938,60.57447814941406,31.12423324584961,2.1447713375091553,1.3311309814453125
0004_2m_-15P_0V_-5H,65.76377868652344,63.8349494934082,34.0157470703125,71.93045806884766,60.56367492675781,34.13243865966797,6.980628490447998,0.11669158935546875
0027_2m_0P_-10V_0H,63.46666717529297,62.400001525878906,32.0,54.89167785644531,60.262062072753906,28.77512550354004,8.83749008178711,3.224874496459961
0001_2m_-15P_10V_-15H,61.007633209228516,63.60395812988281,28.030534744262695,63.922935485839844,62.85346603393555,29.30447769165039,3.0103530883789062,1.2739429473876953
0025_2m_0P_10V_15H,81.4134292602539,63.157894134521484,25.950529098510742,62.6273307800293,61.092281341552734,27.75470733642578,18.89931869506836,1.804178237915039
0049_2m_-15P_0V_10H,95.36000061035156,69.60377502441406,38.400001525878906,91.3467025756836,65.73360443115234,39.09566116333008,5.575372695922852,0.6956596374511719
0055_2m_0P_-10V_10H,63.496063232421875,73.1875,32.31496047973633,59.87057876586914,65.38752746582031,31.114591598510742,8.601378440856934,1.200368881225586
0012_2m_30P_0V_15H,69.22105407714844,70.76000213623047,27.284210205078125,63.87118911743164,62.73447799682617,27.297840118408203,9.645211219787598,0.013629913330078125
0024_2m_0P_10V_15H,89.36170196533203,65.38888549804688,30.63829803466797,69.91988372802734,62.94581604003906,32.16193771362305,19.594715118408203,1.5236396789550781
0040_2m_15P_0V_-15H,45.396610260009766,66.68868255615234,29.288135528564453,49.57943344116211,56.809261322021484,25.39052963256836,10.728419303894043,3.8976058959960938
0043_2m_30P_0V_-5H,54.98181915283203,65.33333587646484,28.276363372802734,57.766849517822266,59.2177734375,25.86205291748047,6.719858646392822,2.4143104553222656
0005_2m_30P_0V_0H,50.58064651489258,67.68656921386719,30.967742919921875,55.740943908691406,68.55577087402344,28.47331428527832,5.23298978805542,2.4944286346435547
0040_2m_-30P_-10V_-10H,79.30435180664062,52.65168380737305,39.65217590332031,85.6173095703125,56.43907928466797,42.06892013549805,7.361915588378906,2.4167442321777344
0017_2m_-15P_10V_15H,83.94893646240234,66.68181610107422,34.92766189575195,73.12114715576172,59.300315856933594,32.629302978515625,13.104486465454102,2.298358917236328
0001_2m_30P_-10V_-10H,62.780487060546875,63.97590255737305,22.390243530273438,65.7011489868164,60.976627349853516,26.61697006225586,4.186396598815918,4.226726531982422
0056_2m_15P_0V_5H,72.24242401123047,66.05940246582031,30.545455932617188,69.5056381225586,64.23503112792969,27.979843139648438,3.2891225814819336,2.56561279296875
0045_2m_0P_0V_-5H,63.340206146240234,62.175926208496094,28.206186294555664,48.56007385253906,54.76899337768555,25.91575050354004,16.53223991394043,2.290435791015625
0019_2m_15P_-10V_5H,73.81949615478516,57.27586364746094,32.75090408325195,71.35865020751953,62.21540832519531,29.65989875793457,5.518592834472656,3.091005325317383
0047_2m_-30P_-10V_15H,112.31999969482422,57.505882263183594,41.040000915527344,91.68985748291016,56.824493408203125,36.962581634521484,20.64139175415039,4.077419281005859
0004_2m_-30P_10V_-5H,67.80268859863281,63.2156867980957,38.7443962097168,74.59031677246094,67.3058853149414,35.208560943603516,7.924747467041016,3.5358352661132812
0052_2m_-30P_0V_-15H,87.24706268310547,49.621952056884766,48.282352447509766,82.77826690673828,48.1730842590332,39.846988677978516,4.697803020477295,8.43536376953125
0047_2m_-15P_10V_10H,88.88888549804688,58.766990661621094,33.77777862548828,80.9103775024414,59.31727600097656,35.303009033203125,7.997462272644043,1.5252304077148438
