file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0002_2m_0P_-10V_15H,79.7999601282012,62.751052609269806,31.34412862277517,78.985075,62.209877,32.238806,0.9782171600580579,0.8946773772248271
0002_2m_0P_-10V_5H,67.60385487424733,63.36744107000964,30.085779135205005,66.876404,63.227848,30.741573,0.7407232949205346,0.6557938647949939
0002_2m_0P_0V_-10H,59.4962024513204,63.18199338948776,30.013674319112653,57.066667,62.218391,28.8,2.6136511003286436,1.213674319112652
0002_2m_0P_0V_-15H,58.175306872435186,63.270705683831835,30.04321527362579,56.0,61.689655,28.8,2.6891785463425184,1.2432152736257898
0002_2m_0P_0V_-5H,66.05241207126655,64.55500887250531,30.019574898297385,64.0,62.747126,32.0,2.7351116596911873,1.9804251017026147
0002_2m_0P_0V_0H,61.37750327141384,64.1146723945602,29.8568805677978,59.694545,64.527473,29.847273,1.7328453142654547,0.009607567797797145
0002_2m_0P_0V_10H,74.2729954375769,63.11169367292839,31.040767554508335,73.901887,63.44186,30.973585,0.49672052099014363,0.0671825545083351
0002_2m_0P_0V_15H,78.30943573010927,62.40181889449103,31.53333445271034,77.333333,61.202247,32.0,1.5465281341700765,0.4666655472896615
0002_2m_0P_0V_5H,68.67752728340203,64.75166667823548,30.16766379375169,67.449814,65.955056,30.513011,1.719135179669897,0.3453472062483094
0002_2m_0P_10V_-10H,59.43724069504693,62.5512383699341,30.125823142173516,58.133333,61.866667,30.4,1.4726891178168076,0.2741768578264825
0002_2m_0P_10V_-15H,57.220935129745584,63.0891342000793,31.36636124406347,54.199262,63.0,28.693727,3.0229874972699218,2.6726342440634703
0002_2m_0P_10V_-5H,62.89733340755123,62.171219275555984,30.669571319065223,62.312727,60.020833,31.418182,2.2284357262100865,0.7486106809347781
0002_2m_0P_10V_0H,66.21380949181834,62.76535414594941,29.801563863084393,64.588235,62.608696,30.176471,1.633105692581703,0.3749071369156063
0002_2m_0P_10V_10H,71.80170554557407,61.13392161224277,30.902356904968563,70.411765,58.591398,31.764706,2.8976475008259324,0.862349095031437
0002_2m_0P_10V_15H,77.9346071962246,64.13155313502399,31.504529329155837,77.498182,64.545455,29.847273,0.6014829222266457,1.6572563291558353
0002_2m_0P_10V_5H,69.74364349400169,61.75853878344949,30.623036080483775,69.866667,61.333333,32.0,0.4426451641066562,1.3769639195162249
0002_2m_15P_-10V_-10H,51.83998836647479,65.6767147292079,29.515722940643123,47.355705,68.659091,28.993289,5.38547727981711,0.522433940643122
0002_2m_15P_-10V_-15H,53.08072412735987,66.31811150949332,29.447929331406304,41.632653,69.55814,27.918367,11.897735799570679,1.5295623314063036
0002_2m_15P_-10V_-5H,54.0554798267282,67.12109520422239,29.173866428157563,49.5,67.8,30.0,4.605790721847602,0.826133571842437
0002_2m_15P_-10V_0H,54.98392708650509,63.584143288226976,29.84919954056579,51.641379,60.775,31.282759,4.366224195387763,1.433559459434207
0002_2m_15P_-10V_10H,63.47703082207634,64.67746791089664,29.75330380542731,62.630137,64.682927,29.589041,0.8469114165749028,0.16426280542730964
0002_2m_15P_-10V_15H,66.47291682559926,66.12471201673989,30.01457512645304,65.814433,64.827586,31.175258,1.4546947624430862,1.1606828735469605
0002_2m_15P_-10V_5H,59.3475495093139,66.6301753518518,29.20778695100987,56.907216,68.083333,29.690722,2.8402279463190783,0.4829350489901323
0002_2m_15P_0V_-10H,48.97798369010647,65.76466038811071,29.066765550185803,45.72973,66.923077,27.72973,3.448634669255551,1.337035550185803
0002_2m_15P_0V_-15H,52.02082379862632,66.38291773878936,28.99759670791694,37.113402,69.55814,28.206186,15.24182604185754,0.7914107079169419
0002_2m_15P_0V_-5H,49.77086604057667,65.54929177850387,28.988541435223887,47.020408,65.94382,29.387755,2.778609715402604,0.3992135647761117
0002_2m_15P_0V_0H,52.28319946203496,64.25215437805664,29.66264296556295,51.112628,63.697674,30.962457,1.2952552016419376,1.299814034437052
0002_2m_15P_0V_10H,62.9924617149597,64.8908903733863,29.23194218595498,62.416382,63.032258,30.962457,1.9458628259431967,1.7305148140450193
0002_2m_15P_0V_15H,65.8025767009336,65.54464538157409,29.139171422463285,65.365188,65.141304,29.488055,0.5949732311578952,0.3488835775367143
0002_2m_15P_0V_5H,59.64812386192346,65.41639789080277,29.181717902781845,58.285714,65.155556,29.387755,1.387155046800416,0.20603709721815378
0002_2m_15P_10V_-10H,46.865520766089745,65.42463958145377,29.390034430229488,41.979661,63.516129,29.288136,5.245382568832855,0.10189843022948608
0002_2m_15P_10V_-15H,46.47590140966664,65.69261015452756,29.096999537012696,39.405405,64.967742,27.72973,7.107556072276673,1.367269537012696
0002_2m_15P_10V_-5H,52.363423237382364,65.54064577658022,28.915395206941504,50.594595,65.265306,29.189189,1.7901299745907988,0.2737937930584948
0002_2m_15P_10V_0H,56.23012233035451,63.861402200445625,29.26129968665494,52.718644,61.9375,29.288136,4.003982984657757,0.026836313345061313
0002_2m_15P_10V_10H,59.761331866724234,63.8096378893992,29.162645456424208,60.040678,64.494737,29.288136,0.7398615096909235,0.12549054357579337
0002_2m_15P_10V_15H,66.27198097382914,64.10836854599165,29.43204589511004,65.189189,63.989691,29.189189,1.0892762819925061,0.24285689511004094
0002_2m_15P_10V_5H,57.112254287983475,64.80613562054245,29.221391237900928,56.135593,65.28,27.823729,1.0855481203356359,1.3976622379009278
0002_2m_30P_-10V_-10H,49.134088368132645,67.12998739960483,29.1048122069694,38.88,70.568182,27.36,10.815151888515464,1.7448122069693994
0002_2m_30P_-10V_-15H,54.67035667394528,65.75222832241731,29.27409518093542,32.64,69.842105,27.36,22.40677813562405,1.9140951809354192
0002_2m_30P_-10V_-5H,50.82718774337728,66.9088541367591,28.65454188604504,43.344482,69.842105,28.896321,8.037091878825004,0.2417791139549621
